business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
r-a-Cn9hxdEnYTtVTB5bMQ,2010-08-04,o8ere9_RTCCESrdBOF3reg,4,"This place is very popular and I can see why...the food was incredible!  Cool, neighborhood place with good service.",review,pEVf8GRshP9HUkSpizc9LA,0,0,0
Yw86Jnab9ixke9xJ5pLhMQ,2012-01-25,2tMqPdc0Ogk11ADgKoeGuA,2,"Heard a lot of good things about Pete's. I am from the Gulf Coast and was not expecting to find anything that would compare to the delicious fried seafood of back home. Glad I set my expectations low.
  Pete's fish is ok, square, almost like processed but not. Strange but tasty. Chips are decent, taste like typical Ore-Ida frozen fries. The Onion rings were good (super greasy though). My biggest problem is that I am a bit of a traditionalist. If you are gonna call it ""fish and chips"" like they would in the UK, then you have to at least have malt vinegar. The red sauce is good with their fries and rings (and maybe shrimp) but not on fish. It is the only sauce they have. I hear the burgers are good and may go back, if I am already in the area, to try one. I wonder if they have mustard? They may be trying to do too many things at once here. Seafood, Americana, Mexican, (fish, shrimp, burritos, hot dogs, chicken, oysters) Just a thought.
  The seating is outside, if its summer you must get it to go. Between the heat, pigeons and huge flies (serious kitchen hawks) you will not have a good time. 
  The prices are very reasonable but they only accept cash. I would not go out of my way to eat at Pete's again.",review,cjU6TqN3bSiW8ShYSoF-0A,0,1,0
vnffHkFJbmd-J3OaBbK2Eg,2011-05-25,Qxihaq_UCehA7lVQl97muw,3,"I am writing this update soley based on the feeling one gets when going to Spitfire Grill, the food and drinks are always good.

Our complaint about Spitfire is that the owner and staff is never very welcoming. My fiancee and I have been there 15+ times and there is never any recognition by the staff. The owner is always there and he has never introduced himself or thanked us for coming in again.  The servers have never said 'welcome back or good to see you again'. For a neighborhood restaurant I would think you would want to make your regular customers feel appreciated. We love the food and the restaurant is right around the corner from our house, but we lean toward other, farther away restaurants with a more weloming feel.
For example, last night we went to House of Tricks in Tempe. It was our 4th visit. When we walked in three of the employees greeted us and welcomed us back. The bartenders remembered what we drink and asked us about something we discussed last time we were there.
Talk about feeling welcome! Spitfire has a lot to learn if they want to survive in a neighborhood lacation.",review,CQ-YFX-YGI_Mtne41HkSVA,0,2,0
MAfc2V_EVtyR9rMxxEAPLg,2010-12-09,hoNecQuL86iCHowOtzMZig,5,"Favorite Pho in the phoenix area so far.  
Great, tender meat in my pho chin nam (#8).
I see they also have bun bo hue on the menu so I'll have to try that sometime soon.    
Nom nom.

Friendly staff.

See ya there!",review,fPHLPrymsyb6WSFFKoMrTQ,1,1,0
JxVGJ9Nly2FFIs_WpJvkug,2009-02-05,jxvNPfbkglmuKGyUDdKHsw,4,"Fun, Fast, Easy, Yummy.  Nice Flatbread style pizzaz, done right, crispy, not thick & greasy. Yummy fresh & unique toppings.  Crisp salads.  Good place for kids :-)",review,h7v_M_0-YVpSVZ2WD7FpAA,0,1,0
DbI6ezKctN4Z5SV7LvG4Sg,2008-01-23,7eReGh-28-2I7TLB0PUXIA,4,"Newly opened no frills supermarket import from the UK with interesting ethnic food selection.

The fruits and vegetables wrapped in clear plastic sitting on black crates reminds me of my neighborhood Tesco's from my days in London.
 
Cool thing about this one is the variety of products carried on the shelves.  When's the last time you're seen tripe or pig's feet at Albertson's or Safeway.  And hooray, I can finally buy Chaokoh (the only good brand of coconut milk) in Scottsdale without having to trek all the way down to Lee Lee's or Ranch Market. 

Great selection of fresh meats and cheeses.  The only place apart from Trader Joe's that I've seen unpasteurized orange juice, which by the way tastes way better because heat kills the fresh taste.

Much-needed addition to an area saturated by the boring standards.",review,8WQubmP7G0NM3IyzyMnCEA,0,2,0
AsSCv0q_BWqIe3mX2JqsOQ,2010-08-27,YXnYNEynrmsQi-kbK4dWAw,5,"Alright this is the deal of deals, 2.75 for students and Im not sure if its a quarter more or not, but less 4 dollars. half an ice cream cookie sandwiches, trust me its enough.  

Its a great pick me up for something sweet on mill

Cookies are made their along with the good ice cream, and if your not into that they have italian ice.

Place is small, but is packed with flavor, and smells like fresh cookies.

Recommendation: If you love cookies made into sandwiches",review,cWg07SD9-PnDUglqtS5owg,0,0,0
VBhgkRUNe9gjc1HpmHA3Zw,2008-08-18,x0smAOppHki0HF7FNeIyVg,1,"Bad food, but lots of it.  If you have a hangover and need grease, this is your place.  Other than that, drive a block and eat at Mucho Gusto down the street--now that is real mexican food!",review,ph051iWFcTzyIjcVV3dAew,0,0,0
NYIyTj2AZJpAo7XIM-Z7lw,2012-04-12,mT11XaPCwS-9352pmywknQ,5,"Stopped in for Margs and appetizers.

Had 2 house Margaritas......AM I DRUNK?

Holy MOLY what do they put in those things?

Food was great, drinks were better, I'll be back!",review,gN4JuiRC2sIssc1qijg4Zw,1,2,2
E4b5OC_6mZ0V7B6Nyjncsg,2011-11-17,FTtMZ68xQba87bE8EkRdvw,4,"Thai, Vietnamese a nice patio, good happy hour and a swanky inside they have it all.

Despite being a nicer place as Asian food goes the prices are quite reasonable and it is really a great value. 

The happy hour menu has Asian tappas (apps) for $5 and many $5 cocktails and glasses of wine. WE had the salmon satay which was just grilled cubes of salmon on a stick with sauce and some salad, good but nothing special. The veggie wontons were great in a brown sauce and filled with veggies and again a small salad garnish.

My cocktail was great but it was a bit strong.

For our mains we had the Salmon with green curry, It came in a HUGE Bowl it was rich and full of great veggies and fresh not overcooked fish. $12.95

We also had the dragon noodles, which was veggies tofu and glass noodles. It was light and fresh. ~10

Over all great quality value and patio I will be back.",review,M6oU3OBf_E6gqlfkLGlStQ,1,1,0
6NAOp61ozWlO6KCxTlgCkw,2010-06-12,vHXGBSYIwgMPsZF0SGyR7g,3,It was my first visit to Wienerschnitzel and OMG two words CORN DOG! It is better than the ones at the State Fair. I also had the polish dog. I am sorry but Costco's is better. The french fries were OK. The best thing I had was the corn dog.,review,_PzSNcfrCjeBxSLXRoMmgQ,0,0,0
52QtjHlHoa7V611bOvv1aw,2009-09-18,XZKSyI-jcqcYspafMceVkA,2,"The ambience is a feast for the eyes and for the touch, this much is true, but one is paying a very high price for this exclusivity.  While I liked waiting in the lobby- couldn't sit at the sushi counter until it was open for dinner service at 5:30p- I did notice that for a venue that strives to project a life of luxury, housekeeping hadn't come by to clean food debris off of the coffee table (closest to the sushi restaurant's host desk).  Not even when a rep came by to alert me to a bar menu sitting on the table and asked me if I had wanted anything from the bar- she had to have noticed the mess?!
I ordered a $9.50 spider roll (soft-shelled crab), a $10 veggie tempura app, and a $19 baked lobster roll, all priced at 50% for one week during their 1-year anniversary.  They're all good, and factoring in the ostentatious surroundings, I'd pay $9.50 for the soft-shelled crab roll, but I'd put my foot down on the other two.  50% maybe, but $19 for a five-piece lobster roll?  Yes, it was very tasty, and yes, the cream sauce was orgasmic, but for $19, I expect moments from the restaurant scenes of ""The Ugly Truth"" or ""When Harry Met Sally,"" take your pick.
If you've money to burn or have someone else paying for the bill, then this is your sushi stop near Old Town Scottsdale.",review,0bNXP9quoJEgyVZu9ipGgQ,5,6,3
5_tsOGJQDDl9iKOr8K79Rw,2012-12-09,p_2omAIO3EmTqf4Fdyiihw,3,"Expect to pay $10-12 for a decent burger and fries in a tacky, blue-themed interior in cafeteria-style tables and seats.

The happy hours isn't bad, as it boasts some reasonable and fun appetizers along with $2.50 IPA drafts, among other options.

The service was decent, but not great, and the ambiance as a whole didn't seem to be worth the prices on the dinner menu.  At least, I can think of several better options.",review,YsPqt0gxG60l0cJvHl_ylw,2,2,2
9YUe5J_cPCBo_mL7-z9HCQ,2011-08-22,8GtXhZduG7LSSjdrfmfZvA,4,"Stop the presses and buy a lotto ticket, I'm actually giving a place on Mill more than 2 stars!

The bf and I came here around 10 on a Friday night and were FINALLY *pleasantly* surprised with the place.  We've been to several places along mill trying out the area since we moved here and have been met with nothing but sloppy people (both young and old), watered down drinks, and mediocre service.

+ no cover, nice doormen/bouncers (though there's a $5 cover after certain times on Fri/Sat. for guys, ladies free)
+ responsive and knowledgeable bartenders.  I ordered the tequila drink (ha, who woulda thunk) with grapefruit and it was *delicious*.  If you don't want a sugary kick in the face with your alcohol, try this drink!  The bartender was funny when I ordered it and said ""oh honey, it's not very sweet, is that okay?  Some people don't like it""--thank you for making sure.  My bf ordered some 10/12 year anejo double shot (can't remember) and really like it....hell, I even sipped it and didn't reactionary gag!  Let's just say sauza and jose kicked my ASS freshman year undergrad-- I'm forever ruined
+ wide variety of drinks and tequila...that may seem like an obvious thing at a tequila bar, but I've been to a few that were pretty skimpy.
+ decor and vibe was on POINT.  Somehow the younger crowd here doesn't act like one drink is sending them to blackout town...score.  Somehow the cougar-looking women here don't flip their hair every time a younger guy walked passed them...score.  Somehow the older people were grooving to the music more than the young bucks...score.
- minus one star for no AC...is that normal on Mill? no AC? and if so, WTF IT'S HOT AS BALLS, TURN THAT SHIT ON!

Like my (ex)governator said ""I'll be back"".  Seriously, I'm excited to have found a place that didn't make me regret driving to Mill, woohoo!",review,0N8jAcXewpjG-SrOa_QeTQ,0,1,0
W0eocyGliMbg8NScqERaiA,2012-03-11,z45VpAt7N6ntMdxDIPmFYw,3,"Narcisse is truly an interesting place. 

Good food and pretty good service. The staff/servers look good and keep the ""image is everything"" so important here in Scottsdale working for this place even if the looks exceed the quality of the service. The late night crowd is of the ""look at me"" variety and makes it a good people watching establishment if you do not mind the huge egos that go with it. 

The selections of food and drink are impressive. If you can reserve a table to dine and drink with friends do it as the place fills up and leads to a fun night out experience for the above 30 crowd.",review,Uv4qrIDX7xzLJP_9n_JsyA,0,1,1
sZwUrDST1fkLHhdn0P3N1A,2011-06-12,5BD2pLHK7tNSVrODSntFsg,5,You can't give anything less than 5 stars to a place that sells bra's and panties to hot chicks.,review,0im6WIvEj7MWfJSLCuZYaQ,0,0,0
Xq1FtLSV54Spf-HfONc1aA,2012-05-18,D_GHBOve5yjNXJzfmcBIuA,5,I've been to the locations in Chandler and Mesa and one word describes both locations: Fresh.  Their donuts are consistently soft and fresh.,review,sih5J4HDcRMdcp8MehHAnA,0,0,0
8o-NLKy_XfbJtqljX9XLCA,2011-11-05,XtKYEFYNLEaMabNDOmDExA,1,"We came there on November 5, 2011 and the service was very bad. The worst I have ever seen and we were treated like shit. We came into town from LA and Vegas for the NFL game and seen Mrs. White's cafe on Foodnet Work and knew the food had to be great. The chicken was great, but the customer service was so bad we will never return again.  We got a refill on our drinks and the guy poured sum of our drinks on the left overs so we could not take our food back to the hotel. Foodnet Work shame on you for recommending this place. Just because the chicken is good, does not mean you treat people like shit. 

We had to remind the staff over six times to get our order. We waited over 40 minutes to get the other 3 pieces of chicken to finish our meal. We don't mind waiting but it was pretty rude when you are watching other peolple are getting their meals when they walked in after us. The Mac and Cheese did not look like everyone else's order- it look like it came out of a box. You can tell it was far from homemade, it cleary was not bake, no crust. The gravy was watered, missing favor. Corn bread was over cooked under salted. The cornbread sure as  hell did not look like everyones else's cornbread. I felt like we received the leftovers. 

Truly the worst service we ever received. The place needs to learn how to be respectful and just be nice.",review,CNNforlwwIT89V_hQ-dbtg,0,5,2
HW_QFzCZfF4yqN64F5Xx_Q,2012-05-05,LC7IEMctjh7jx4nD1b_z2g,4,"The ""Shoe Dog"" experience was quite fun and entertaining!  It assists in finding the right shoe for your foot...and pretty accurate!

Shop from hundreds of the best walking and running brands like ASICS, adidas, Brooks, New Balance, Saucony, Mizuno, Merrell, Nike, Puma, Pearl Izumi, Sperry, Timberland, Under Armour. You'll find fantastic natural running shoes from Vibram Five Fingers, Newton Running, and K-SWISS and trail shoes from Merrell, Salomon, and UK Gear. Grab the best gear from brands like Garmin, Baby Jogger, BOB, GU, Honey Stinger and FRS. You'll also find your favorite Triathlon Gear in the Road Runner Sports online Triathlon store. store. Choose from brands like 2XU, Shimano, Bont, Giro, Aquasphere and Xlab.",review,JgufYQ94cHyEo9b8StajnQ,0,0,0
XWpkTxBLgRXxl7g2Hw62Qg,2010-03-24,IGPcKsOxm4BqnR5mH5Bnqw,4,"Super Dark Chocolate Gelato.  Word.  Tiramisu Gelato.  Straight Up.  Super Dark Chocolate Gelato and Tiramisu together.  Good Stuff.  

This store smells like a pool.  I have no idea what's up with that but the Super Dark Chocolate Gelato is awesome.

I will go back just for that.  And I will order the largest size I can handle...Kids Size.  Or maybe Small if I'm feeling ambitious.  Gelato is rich.  Super Dark Chocolate Gelato is Super Rich.  You've been warned.",review,P2kVk4cIWyK4e4h14RhK-Q,5,6,5
6HAwTnhNJoR5VNdfUrRoEw,2010-04-29,bFSWgQzleesf1o3lN95P6w,5,"Best donuts in the valley.

I like a variety of donuts (my favorites, though are raised sugar and raised glaze), and all the donuts here are great.  Never too heavy, always tasting fresh.",review,2OLdiDZNdrPkdjp1WmW0-w,0,0,0
IuAPYzf3NSyfyXYgT46YVA,2012-01-21,gz6dv-usee4ZRHNvsq8UTA,4,"Sitting at the counter at FnB is an experience that should be had, period. Our reservations by default was later on in the evening, but also turned out to be quite fortuitous. Not only were we able to see chefs Badman and Curry in action, but also saw them turn down the kitchen towards the end of the night. It is a display that even the most advent epicurean is not often exposed to. There are no doors or walls to hide behind. Everything that you eventually place in your mouth is out in the open and also in the way it is prepared - from the raw, to the stove, to the plate. 

Impressive was also how fluid the kitchen moved with only the two chefs preparing dishes. Chef Curry preparing the appetizers, fish and fowl; while Chef Badman shoveled coal onto a grill and simultaneously manning it to ensure rib-eyes were cooked to order. 

The ambiance was the type you'd expect when invited into another's kitchen, and the food tasted as if given the same attention. So to the service. Our waitress, Chantelle was nice about explaining everything to us after hearing that it was our first time there. When she found out we had moved just a few months ago, she was kind enough to write down her restaurant recommendations for us too. 

Will definitely be back to try other items off their ever-evolving menu. Reservation for two please. Yes its okay if its at the counter and yes, its fine if its late.",review,TfOfuXzdRIO-WVe8sYsO0A,3,2,0
v_fV3nYIZQRGBdRL9jXeAQ,2012-02-26,rXDhaYhSt7AhfD2ixnTPrQ,5,Pulled pork over rice with compelling seasoned tater tots (rosemary & garlic).  Gutsy sauce was utterly unique!  Darryl King prepared it hot and packaged it with style for takeaway service.,review,EXZrHtmzdtDHtH9MPNEhkw,0,0,1
43YH6it1qwhjBMfei3m1hg,2010-01-13,QyQjQBUUapdVWiJyzHm6gA,3,"Alright, so how does it go from being a 1-star (actually, less than that) to being a 3-star review? Simple, they seem better than the last time I was working/shopping here. I went here the other night to help my boyfriend find an interview outfit and noticed that the store had a handful of the same employees as they did back in the Summer, but certain areas of clothing had been moved around. Despite all the moving and switching around they must have done, the store seemed really clean and in order. In fact, I really have no issues with this store except one, teeny tiny, little problem...the check out girl!

I remember her from when I worked here and she gave me attitude when I needed to ask her something. Turns out, it wasn't a one time thing.. she's just a rude person. On this particular night, there were only two check out girls and a line of about 15 people. My boyfriend and I were making seperate purchases and knew one of us was going to get her. I happened to get the friendly one, but before we each paid for our items, we were watching as the rude girl didn't crack even ONE half-hearted attempt at a smile. We listened as she rudely explained to some elderly ladies why a certain item was marked on sale but the same item was normal priced. They wanted to make sure they weren't paying too much/too little and her explanation?: ""That ones been the store longer."" It didn't make sense to them, or to those of us in line watching, but she kept getting huffy about it until they dropped the issue. She shoved people's items in bags and practically threw them at them and said, again without trying to fake some kind of customer service, ""Have a good night. Bye. NEXT!"" Yuck.

My cashier was slightly more frienldy, but still not awesome. It was obvious she was having a long night (afterall, she was stuck at the register with the Ice Queen), so it was understandable. Also, I didn't catch her name, but the girl working in the dressing rooms was really sweet and kept greeting everyone that came by. 

I had to call this location to get the name of the manager for something I was filling out on a form and I was told they've got a new manager. Thus, I know why this jumped up two stars. It could have been four, but certain things they haven't fixed (rude cashier girl) have kept this review at a solid three.",review,bDVQPjGPM6yVLD2cntJkrQ,0,0,0
IVc23uY-36WUNYoIbz42Fg,2009-01-16,etIYViErr9G08cXjUhaVvw,5,"I think everyone has said most everything that needs to be said about this place. But I'll highlight the reasons I frequent Switch...

free wi-fi
good drinks
$5 recession plate special - that is always as awesome as the rest of their menu
good happy hour specials
open til 11pm 7 days a week
good wine 
great/friendly wait staff

their salads are out of control - amazing.

i think i could happily support/invest in switch/fez/ticoz dynasty for all of eternity...if i had the means.",review,MwJVSTsUB-htphNZaIC43g,3,3,2
F0ZXhPJD8yNS3xzTxsichg,2011-12-03,aHDpvV2q2h0R6c_UVZxOow,4,"Surprisingly nice arean, given that the fans in Phoenix apparently hate hockey...  It's got a lovely outdoor area with shopping and restaurants, convenient and close free parking, and a large selection of food and beverage options inside.  When we went, the stadium was pretty much empty...which is fairly normal, as I understand it.  Still, if there was more interest, the place could hold a large number of people and has the potential to be a great venue for Arizona hockey.",review,GoeN6MxXAusK9oYAaq1fbw,0,0,0
7WGBi29_vj_7RcPVxpLNHA,2009-03-22,mc2ID15iwqKXqlLiSyCJcw,4,"Great food, large portions! My family and I really enjoyed our Saturday morning breakfast.",review,fMyKbyYY9Poy9B_1QZPKcg,0,0,0
yFQBmF9xwcnnpA6P1IcoEw,2009-05-11,elzI_5Z-KslhrBeXcPoUOw,4,"When shopping is an adventure and a destination, you must be heading to Tan Phat. This is a funky Asian market that has been there for me whenever I need water chestnuts (for wrapping in bacon, and they carry five different brands! Who knew so many companies were in the business of the water chestnut?) or kitchen supplies for Asian themed dinners. One of the first things that hits you upon entering in the smell of seafood. After acclimating to that, you'll find a huge selection of canned goods, dried seafood and mushrooms, a decent selection of fresh produce and an ample amount of ""novelty"" edibles (you know, those intriguingly package foodstuffs that you just can't find outside of Asian markets). 

The employees are usually polite. You may have to walk through every aisle to find what you need, but that's part of the adventure.",review,nc3cqVN0UuB3m50-CcMftw,0,2,0
rIonUa02zMz_ki8eF-Adug,2011-12-06,pGR2j7yorCpnBDWgkVp-WA,4,"Food is yummy!!!! I have never been to a 5 Guys, so I was pleasantly surprised. I ordered a burger, unaware that it is actually a double burger, which was HUGE! Hubby and I shared a large fry. We could have easily split a burger and a small fry. Love that fact that ""everything"" includes grilled mushrooms and onions. So much food. This location was messy. I am not sure of the peanuts are a great idea because there are shells and dust everywhere.",review,7W4egS-WyR0hRHMfQtPEOQ,0,0,0
bELgiE-Q3AqeVJL-wguQkA,2012-12-18,gmZxSd2iA9et0mFoLQZCvg,5,"Fast, friendly, and clean.  You don't get to say that too often when describing a post office!  Serously though, these guys are great.",review,JnAGZh7rjuz-6nKXitHUwA,0,0,0
bts6jVczHJuWzpT8Y26UsQ,2012-07-15,nbxPB_Qm8CNq9_r7UjBnwQ,4,"It was a quick trip downtown from Mesa, I didnt like some of the people getting on the train but hey its public transport. My legs were also hurting from the seats on the short trip downtown I have RLS and man it hurt for days after. It was great for saving gas and if I worked by one I would take it daily. This was my first time so watch where you park by the pickup locations cause I got my car towed, $200 fine!!! I would take it downtown again but park in the right spot this time.",review,0Jlviq1YD76N-WK_GUeDMw,0,0,1
_lanRtzQGRkbhd2b6pQleQ,2012-02-01,baR_k2IBejzPP_pLajuU-Q,5,"Papago Park is a great place to ride (bicycles, that is).  The terrain can be as easy or as hard as you'd like-- just choose your trail!",review,kwMWGVz3IH0UH1sbHLHolQ,0,0,0
ntN85eu27C04nwyPa8IHtw,2011-10-23,x2I-E7Duttm5AGqos6jlJA,5,"Ordered the famous ""Butter Burger"" medium rare. Forget lettuce, tomato, and pickle, eat this with cheese and maybe some ketchup to let that beef shine through. Delicious! Great diner atmosphere, got to sit at the counter.

Happy to see it was Niman Ranch beef, a sustainable/organic livestock provider.",review,4kPVOgRPApsSKJM9rFoX_Q,1,0,0
Re0Xw-AYkn6NK7QRk3kPEg,2009-02-18,vVaUMlzYJPc0pWV46XT8YA,3,"For such a small space, Stinkweeds definitely does a good job of packing as much variety as they can in their store. As far as record stores go, they've got a pretty decent collection in both CD's and vinyl. My only qualm with this place is that they tend to only carry newer stuff or the more popular titles of indie genres. If you're like me and like to peruse through older and hard-to-find collections, be sure to check out Tracks in Wax a few blocks down the street on Central. That being said, this is definitely a place you'll want to drop into. Their selection of concert/music video DVD's is pretty solid as is what their magazine stand has to offer. Sure, it's no Amoeba but it's the next best thing.",review,FxxYCRPcpd__yhRRmmtyMQ,0,0,0
7YYD_agS3Kb2sAx9JPkQEw,2008-08-24,YW9VGLm1zkGmXb4V9vU4bA,4,"My husband and I visited the olive mill this morning. We decided to go there after finding reviews on here so Thankyou! It is kind of funny also since we live in Circle Cross Ranch which is just right up the road from QCOM. I have passed this building so many times and just tossed it up to another little local farm out here. First we sampled all the olives and the different oils and dipping sauces. My husband complained he thinks the products are overpriced but I thought they were reasonable since they are really good and don't taste anything like the stuff you get in the supermarkets. After selecting a few items, I bought the mesquite almond stuffed olives and lemon and blood orange olive oils. Blood orange is amazing I can't wait to try it on a salad. I also bought a plain virgin olive oil.The oil is so flavorful and their claim is it is pesticide free since they don't have a problem with some sort of fruit fly they normally have problems with in olives here because of our dry hot climate. We decided to grab a bite. This was the only problem, not for me but for my husband. I guess this is a perfect place for the girls to get together for lunch but if you have a man that has a pretty hearty appetite like mine then he may not quite be satisfied with what he receives.It was perfect for me. I ordered a paninni that had roasted squash, peppers, arugula, fennel garlic aoli and a parmesan balsamic sauce on it. It was very good. Came with a side of kettle style potato chips and some olives. He had a salad but truthfully it was not a very big salad especially with the salads that could serve 3 you mostly see these days. I guess it is true Americans have come to expect quantity.That is ok, I would definitely go back. I will just have to make sure I leave him at home next time and go with one of my gals instead",review,EnvG_kewvG5PqUqNSgs9Iw,2,4,1
H7KzlC0-o1wIhlGg-Me5Ag,2011-07-04,1f8KYqNHZtg-Z4eH1tcUJQ,5,"My wife and I as well as several of our friends drive from Ahwatukee on a regular basis to dine at Flo's on Thompson Peak and Frank Lloyd Wright Blvd. 25 miles isn't too far for this food. We've been eating here since the 90's and have always been pleased. I discovered it when I worked in the area and used to stand in line for lunch, it was so busy. Our favorites: Lemon Pepper Chicken with extra lemon wedges and the Kung Pow although I can't think of anything I wouldn't order.",review,OnGKdONTxlNYyjX6KXhL0A,0,0,0
djYFLq4Bkqpkd14-0IJfug,2011-08-09,vjBuwYn8j0aPhIwkWIgxHg,5,"""Yogurtland"" as I say it with a high-pitched tone in the end..

This is my ultimate favorite dessert!! I would give 10 stars if Yelp allows it! All my friends know that I am attached to this place! We started this craziness together with my better half when we tried it a few years back after a basketball game...and all I said after first walking in was, ""This is fun!!"" and we got hooked eversince!! That I collect their spoons, only used by me and the hubbie, and I now have 5 YGL  cups full of spoons!! I am the ultimate Yogurtland addict!! heehee We go as often as 5 times a week that we already know the staff in this location. And we go that often that we even tried to abstain from it for Lent just to see if we can resist it!! haha Most of our friends also keep on asking to try other fro yo places to see if something will beat my YGL addiction..and so far nothing has won over it yet..=D
So, my favorite flavors are Taro, Pistachio and Toasted Coconut and the of course the seasonal flavors, Pumpkin Pie, Gingerbread..Oh I wanna go now just thinking about it! My favorite toppings are the yogurt chips, sugar cone, sunflower seeds, shredded coconut and graham!!  =) Perfect blend of flavors! 

So if you haven't tried it yet, grab your favorite partner and enjoy some ""Yogurtland""...=)",review,fFFT99b1av5nhkxRfrZb2Q,1,1,1
-tBiXT917wKlr6n9wSqViw,2011-01-06,16_yl1x4hfTRCXUkwunmfw,4,"Although I am limiting meat in my diet, I went to the Keg for a date.

I had only been one other time for drinks with a couple of friends and it was nothing worth writing home about really.

I think what I really loved this time was the salad.  Yeah, I know, a steak house and I'm blown away by a salad!!  It was the spinach salad with walnuts and cranberries.  It was soooo good.  

Of course my little girly sized fillet was incredible too.

Oh ... and the date ... yeah it was good too!! ;-P",review,uj79HTtyOdAdd_TaPcdxjA,1,1,1
He9Dar4bk2vyeiPC7TkUgA,2010-05-28,MZ6dNnldpRECuezdgo19xw,4,"My husband and I lucked into one of the best dining experiences in a long time on a recent business trip to AZ. The hummous appetizer was exceptional, as was the ""what's in this steak?"" dish, tender filet wrapped in yukon-gold potatoes (how comforting is THAT?). Nice selection of wine by the glass.  The only disappointment was a dessert referred to as a ""twist on Tiramisu,"" but which bore no resemblance to it at all, with toffee cookie dough ice cream. I'll go back next time in town, but try a different dessert.",review,cUHTvqCvUyUckIucoTl6Ng,0,0,0
wl51t6lT7leiX64SlkOx6g,2011-07-24,TUPZLupO2RDJsJ91TYBpnQ,5,Sara (bartender) is the hottest chick in the world!!,review,I3xKqgX4XDiz72iUO_lN1Q,0,0,1
pPQ92_OTXSvDh-4CO6wCFQ,2012-12-29,MWqYXZcjbXdUACgcx8zypw,3,"I wanted to add a review to the actual company's website, but I could not figure it out. I'm curious where all the testimonials came from. 

I have mixed feelings on my experience. In the end, I think I ended up with some beautiful windows, though. My salesperson was very engaging. I felt pretty confident in my decision to go with American Vision Windows after that first experience. There was some miscommunication on scheduling the measurement, but it worked itself out fairly quickly. I started to lose confidence when I was told a specific date that my windows would be in, but never heard anything from the company four days after that date. When I called them to find out where my windows were, I was told they had just received them and they could schedule my install in 2 weeks. Since I only had Saturday install available, that was understandable. The Friday before my install, they called to reschedule to the following weekend because the rainstorm (that just occurred that day) had put them behind two days. Again, I guess that was fairly understandable, but I felt like the peon that was the easiest to push off. 

Luckily the installers did show up the following Saturday on the earlier side of the provided time frame. I kind of don't know what to say about the install. There were two guys, one seemed to know what he was doing, the other I had less confidence in. The job took 4 hours to install 6 windows. During the entire transaction I was never told how long the install would take, so I'm not sure if that was normal or not. The two guys actually seemed to be fighting during the entire install. I believe the head guy was joking around with the other by basically telling him he sucked. I think the other guy was genuinely getting angrier and angrier. In all honesty, I was very uncomfortable being in my own house while the install was going on. I was a bit disappointed in the cleanup of the job. I ended up having to cleanup inside the window tracks and windowsills on the inside and brush off the sills on the outside. I don't feel I should have had to do that. Before they left, I was handed a survey to review the entire process (salesperson, overall experience, install). I think that is a horrible practice that needs to be changed. I didn't want to sit there writing out a review on all of the above while the installer is waiting for me, and then hand it right back to him. What it did cause me to do is overstate my review because I'm not going to give the installers 2 stars and hand the paper back to the person I just reviewed. 

I can't say I would recommend this company, but I feel the way customer service has been going, it's really a tossup on what you will get from any company.

P.S. I forgot to mention my plants. I have recently spent a lot of my own time and money on landscaping my backyard so this stuck out to me big time. I understand when installing windows it's difficult to pay attention to the foliage below your feet, but I think some attempt to not trample all over the plants would be very much appreciated. For example, when washing the windows, I think an effort can be made not to stand directly on top of a plant and twist your foot back and forth. I'm still hoping I do not loose a couple of plants due to the trauma they endured.",review,0hJChgGIqzg5JQkwvcnLZw,0,0,0
m4Vdae9cdx7bgr6bIjjbkw,2010-08-29,gelzhpXyxJFjPSxvT2QmHw,5,I love love this store!! Their reduced fat chicken salad and pasedena salads are to die for. The prepackaged frozen meals are also yummy! My daughter loves their yogurt and premade pasta meals. Their clif bars are 1/2 the price as supermarkets!! The employees are extremely nice and helpful. I would SO recommend this store to any and every one!!,review,ifBFUu7EIvjHq2_CK733Jg,0,1,0
x3ws2L-TlI-JPcEQjjEC9g,2012-10-24,Gbn3HN3Im0EUIk34Ej8_Aw,5,"I rarely go to Indian restaurants. But this is a place I love to visit often. The food seems as if it was done with great interest. When u go there, order anything with rice. They cook it to perfection. I like their handi dishes a lot.

If there is one thing I can suggest, it is that they should stop adding food coloring to some of their dishes. No need to guild this Lilly!",review,hdGOqtk3Z9GModnuDkaD2w,0,1,0
qwmHm3s8p7J12AIY6Co8HQ,2012-12-11,D101kxTdPnpPPvRrov9G7w,5,"I am a vegetarian and there is a ton of great stuff at Pita Jungle. I just had the hummus trio, babaganoush, dolmas, mozzarella, and feta for appetizers tonight. Fantastic happy hour on the apps and delicious. Took BLACK BEAN BURGER to go. SOOOO good! Also, servers are super nice and prompt. YAY!",review,2EgPOQF3cwLpeCEHINLtmw,0,0,0
LzreyGNkVTYw4JFuSxWstA,2012-01-08,23qzzpKWK0W6RtvW0ouFyQ,1,"All I have to say is what you see on the menu is not what you're gonna get. and if you're ok with cockroaches on the walls and floors, the this is the place to eat.",review,wZqx1ba606Ollf4KHGZbLw,0,0,0
