text,stars
"Absolutely, positively bitter. They use a powder in lieu of syrups which adds a after taste I don't care for.

There was no color difference between my beverage (latte) and my friends (iced coffee). Why... I have no clue. We order these drinks everywhere and this has never happened before.

I can see how a powder would be more cost effective but the taste was something I did not care for.

Maybe that makes me a coffee snob, I am not sure.",2
Our visit to Scottsdale brought us into Fountain Hills to look for a home. While we were there we decided to look at the beautiful fountain we heard so much about. That's when we happened upon this place. The pizza was fantastic!!! It made us want to move here even more. Delicious!,4
"I am a huge Suns fan but my review is about the fundraising options that the Suns have to offer as well as their back-office staff.

First and foremost, talk about a professional, classy organization. Whether you have fundraising experience or are a total novice, the staff treats you like you are the only group they are working with. My contact is Kyle Pottinger and he is always a gentleman. No matter what questions I have, he always answers them promptly and never makes me feel like I'm bothering him. 

The fundraising process is easy and the tickets practically sell themselves because who doesn't want the chance to purchase discounted tickets? 

The process is easy and the rewards can be lucrative depending on the target audience you are working with. The Suns will treat you professionally and courteously. You won't be disappointed.",5
"A girlfriend and I have been meaning to check Bombay Spice out for a while but have never gotten around to it until last night. (I found a great deal on LocalDines.com -use ref # 102729 if you sign up! Also, checking in with FourSquare got a us a deal! ) 

We ended up going a little later (8ish) so there wasnt a wait or a crowd at all which was nice because the venue is a little smaller. The bartender was very friendly, our serve was a little distracted and took a little longer to respond to our needs but she was very nice.

We both had wine, the ""single glass"" serving is actually 2 glasses in case you are torn between splitting a bottle for $20 or just buying a glass for $6.  I recommend the Falling Star Cab, it was full bodied and very yummy. The other wine we tried was the Hob Nob Pinot Noir. It was great, it had a delicious combination of earthy and sweet tones to it. (I am not very good with wine lingo, but those are my unofficial terms that make sense to me.)

Neither of us were very hungry but we wanted to sample the fare so we could at least see if we wanted to come back. We got to choose either a free humus or a dessert because of my deal for checking in on FourSquare (POWER NERD! I know.) I really wanted to try the mango sorbet but we opted for the chickpea hummus and roti bread. For those of you, like me, who aren't sure what roti bread is- its much lighter than pita bread and a little thinner than a tortilla. Its very tasty. The hummus was very good, and they garnished it with diced tomatoes, onions and cilantro which i loved!

We also ordered the seared eggplant. It was AWESOME. It was a large slab of eggplant with a black sauce that was herby (thats a technical term in case you were wondering). They also served the egglplant with a yellow sauce drizzled on the plate which was sweet and very good, in addition to a small scoop of a red chili sauce (our waitress told me the name and I couldnt remember it for the life of me) which was spicy...I really loved this sauce it was the perfect amount of spice for the eggplant. 

I will be going back here to try the curry and some of the other things on the menu i cant pronounce. 

There are a LOT of vegetarian/vegan dishes clearly marked on the menu. Their menu also boasts that everything, except for 9 or 10 items, is completely Gluten free.

Good experience, definitely looking forward to trying it again for a full meal.",3
"An interesting concept that didn't end up being what I hoped for.  

I was pretty excited to try the Posh Noodles & Noshes Japanese street food as prepared by Josh Hebert.  I love Japanese food and was looking forward to the dishes that are not readily available in Phoenix.  Unfortunately I was underwhelmed by both the venue and the food.

The location inside the Lexington Hotel has definitely seen better days.  An attempt has been made to create a temporary generic space with chalkboard walls and butcher paper topped tables.  However, it came across as worn and dingy.

Our waitress was not familiar with the menu or drink offerings ('I didn't work here last night') but was friendly and did find out answers from other staff.  Foolishly thinking that we would love each and every dish and take home a lot to enjoy the next day, we tried a large assortment.  An expensive mistake.

Duck Gyoza w/ Ponzu - I prefer steamed gyoza over the fried presentation here.  Also, these had the tiniest, greasy portion of filling I have ever seen.

Homemade Tofu w/ Ginger, Scallion, Cherry Blossom - this was good, with a sweet, dessert-like flavor but a somewhat runny texture.

Okonomiyaki - this 'Japanese pizza' was among the better items.  However, the texture of the ingredients was strange - i.e. full slices of bacon rather than smaller bite-sized pieces made greasier than it needed to be and messy to eat

Tako Yaki - again, a strange texture with awkward large chunks of octopus surrounded by 'breading' that fell apart easily

The ramen dishes (Miso Ramen w/ Pork, Goma Ramen w/ Pork and Shitake Mushroom Rames) were small, and more or less indistinguishable from one another.   We left most of them behind, deciding not to take anything with us.

The dessert, Green Tea Pot de Crème was a nice finish but did not make me feel better overall about the $100+ meal.",2
"I have been coming here for the past 4 years; the pizza and food are great.  The service has been very good, some seasonal workers and some regulars.  I bring friends from out of town here for good pizza and wings.  I would recommend it any time.",4
"Just a quick review to get the ball rolling. Popped in here on opening night, and was pleasantly surprised. Hubby and I split the Mussaman, a hearty portion of curried veggies and short-ribs, and the Garlic Veggies with tofu. The Mussaman was by far the star, and given it's $16 entree price it needed to be. I see a lot of promise here, though I do find the prices to be rather high for this neighborhood. I should hope once they get their liquor license (expected sometime in January according to the waitress) that the food prices will come down. I'm not holding my breath on this one, however, since the moniker ""Modern Thai"" has become euphemism for ""Expensive Thai."" I look forward to trying SaBai again after they've had some time to coalesce.",3
"My Fiance and I went here today for the first time. We shared a meat pie
and a serving of the largest  Bosnian Sausage dish. 
     ALL of it was amazing. I cannot speak highly enough of their food. Service was very prompt and the waitress courteous and quick. The food was very reasonably priced and the restaurant itself was very charming and nicely decorated. All over, the ambiance was pleasant. I look forward to returning!",5
"So, yea. Kelly's review has me more than a little concerned.  Thinking we won't go back for awhile. Most likely quite awhile.  I'd rather be sure they have that crap taken care of.  Literally.

But here's why we'll still end up going back.  It's all about 3 things.  It's conveniently located.  It makes you feel like you're eating healthy (Note - doesn't really encourage healthy eating, more just a healthy attitude.  Keeps the brownies, chocolate pudding, pizza and mayo based salads in large supply) And then finally - Coupons.  They have coupons ALL the time.  ALL the time.  

Special note - if you aren't that hungry - don't go here.  Go somewhere else where you can split your meal or take 1/2 home.  Here that 1/2 a plate of salad greens is going to cost you just as much as the guy on his 4th plate.",3
"Tried them out for Restaurant Week.  The food and service was excellent.  I will certainly be back and loved the atmosphere. We sat at a booth and very comfortably sat 3 adults.  The wait staff was non stop on refilling drinks, bringing more bread, making sure the food was cooked to order.",5
"My family and I ate here just a few days ago. It was an experience that left me yearning for more out of a restaurant I have seen so crowded over the years and decided to try with a group of 7 of us in the family. First off we got there at 10 am and were missing only two in our party so we had to wait to be seated which was fine. Once the rest of our party showed up at 10:07 we were not seated until after 10:30. When we were seated we were all scrunched together at a medium sized table that would comfortable seat 5 adults. Well, there were 7 of us total and needless to say it was very tight! The waitress stated that we could take our water and go wait back up front for a bigger table but we were looking at roughly 40 minutes of waiting again!!! Seriously? We ordered drinks first and the waitress brought my father his tomato juice and almost spilled it on him but instead spilled it all over her hand. Then she sat the glass down in front of him with juice on table and all over glass and left! She never came back with a wet towel to clean up her mess!! We all ordered and the food arrived quickly. This was the only part of the experience that was good, sadly to say. We received our food order for 7 of us within 15-20 minutes which was excellent. My uncle and grandmother both had charred toast (it was black, not just black around the edges) . The bacon looked like dried strips of hard leather. Overall, none of us will be returning to this place! It was is so overrated. We are headed back to RANDY'S here in Scottsdale to do our next family breakfast.",1
"I was severely mislead by Frank A's, ""It's hot, but the food ain't bad."" review.  It was very cold and by far the worst food I've ever eaten.  You would have to drag me here in cuffs to get me to return.",1
"I didn't eat here, so I guess I can't give a full review. But I did have a beer, and I did take the Orbit to downtown Tempe, and I walked over here and had a yummy pint for 2 bucks on Sunday evening. 
The more places that I can drink then take a bus home, the better.",4
Loved the burgers and the onion rings were fabulous!  This place is a must visi if you are in the Phoenix area anytime soon!,5
"Cibo!   Eating outside is a major part of the experience even on a hot summer night in Phoenix!  Worth the dampness from head to toe.  The BONUS is sitting under the African tree with the lights and grapes with the FULL moon shining on us  ~

Our red haired waiter sporting 1950's style glasses was fun, fun, fun and pleasingly attentive.   We had white wine;  superb choice thanks to the 4 different wine tastes I received while choosing it.  

The strawberry/walnut salad was a bit dry, yet the feta was marvelous!  Great soft texture to melt in your mouth.  

The pizza was the sausage and it was wood fired, nice and perfect.  Just enough food for the 3 of us ~

So much food, just the right amount for our bellies.  For the 3 of us, the bill was only $43.00.  Not too bad on a Saturday night to go in 1/3's.

~ Luana Joya Lucia",4
"Would have to agree with Rana A below... I think she said it best

Actually, I had several folks tell me this place was lousy before I went... it even fell below my already low expectations...

Given that I just left the real Barcelona (in Spain)- part of me was truly crying inside that night. OK, I gotta admit- everytime I tell someone I was just in Barcelona (the city) and they say ""you mean the one in Scottsdale"" there is a part of me that wants to just pack my bags and fly back...",1
"Nooooooooo!  Curse the the gods of all that is delicious, for Huauchinango is now CLOSED.  Replaced by some generic grill that offered us some nachos and quesadillas, thanks for that.  So not only did you replace a great eatery, but you also had to throw in a little bit of extra salt in the wound.  So, I don't think I'll be giving my business to the devil grill anytime soon.  Huauchinango, you shall now only be a distant whiff of habanero al pastor memory. You shall be missed.",5
My buddy and I (along with our dogs) stop by here every morning on the way to dog park. Hot coffee and hot women making the coffee! Love this place!,4
"This past weekend I went to The Vig Uptown twice because it was that  good. This is a perfect place to hangout with friends and get a bite to eat with a really great drink menu. What I love most about this place is that it is very modern and the people are pretty chill. The cherry on top is the games they have to offer, Bocce and Bags!

Drinks
1. Moscow Mule is a perfect nice refreshing drink to order, made with Vodka/Ginger beer and fresh lime juice. 
2. If you bring in your own ""pimp cup"" any size, They will fill it up with the mixed drink called Pimms Cup.

Food
1. VigAzz burger is my favorite food item to order because the pretzel bread is amazing.
2. Thai spicy Vings here are probably one of my favorite wings that i've ever had so I highly recommend getting them.",5
"Hands-down my favorite pizza place in the East Valley.  I have been going to Sourdough pizza for close to 15 years, and it is consistently delicious.  I grew up in Mesa, now live in Phoenix, but I make it a point to visit Sourdough Pizza when I am in the Mesa area.  The decor definitely leaves something to be desired, as they are in a stucco strip mall, and their interior probably has not been updated  all that much in the 15 years I've been there.  But I could care less when the food and prices are this good.",5
"A definite four stars, the focus on fresh food and a great breakfast has build a strong following at this destination location in Scottsdale Civic Center. now that i think about it how can i not give this place a 5 stars theirs way to much creativity and freshnewssness in the fruit, veg and the nectar of the gods, Coffee, all packed into one nice bright orange place.  

Old Town has a few breakfast spots but this is one you have to find.  can i say I hope to see this as a Scottsdale yelp ""hidden gem.""

As for my last meal I had the prosciutto melt and it went past expectations, the fresh basil really added the extra taste.  

Service was ok, a typical cafe style, the restaurant does not seek to be over pertinacious, the look is clean and the cafe is a really nice touch with options to order and go.   

So many Little restaurants like this keeps me looking for the next one.  Don't forget for later in the night AZ 88 is just down a few steps.  

Happy breakfast,
Kevin
PS there seems to be some kind of yelp trend, does a hand full of yelps make a difference in a restaurant, does that have a yelp definition when this happens.",4
"Bring a flashlight. It is so dark inside you can not read the menu. But the waiter was so well versed we just used his recommendations. 

We all had filets cooked to perfection and served on a 400 degree hot plate. They recommend the lobster mashed potatoes but did not feel they were worth the price tag.

The wine list is extensive and expensive.  If you are looking for fancy this is the place but we went after a round of golf and they were very accommodating . 

Great special occasion dinner but not your everyday steak joint .",5
"I really enjoy this course but I am saving the 5 out of 5s for the Troons, Grayhawks and WeKoPas of the world.  Nonetheless, this is a great, very challenging course and you don't have to drive waaaay up north or east of Scottsdale to get there, which is always a great plus.  I remember Golf Digest did a list of Top 25 College Courses and this didn't make it, which I thought was nuts.  My only complaint is that the course isn't really as luxurious as the peak season rate would indicate.  Also, as the other guys who reviewed this mentioned, there is some fantastic ASU swag available in the shop if you are a fan, they probably have every variety you could ever imagine.  Haven't eaten there but Ted's Hot Dogs is close enough that you'd be crazy not to go there after your round.",4
"I've been to Barrio twice now.  Simply put, I do not believe that it is worth the prices that they charge. The first time I went there was with the pseudo boyfriend and he adored his meal, and so I embraced it and loved it.  The second time was last night for Dottsy's birthday dinner.  

Dottsy and I ordered up the guacamole that everyone raves about.  We were unimpressed, as we had huge chunks of avocado in there and have both made our own guacamole and didn't see what the big fuss was about.  

I've had the enchiladas suizas and enchiladas de hongas and although they weren't bad- they were not amazing.  Not worth the 16 bucks, at all.  Don't get me wrong, I wouldn't complain about the cost if it tasted like it was worth it, but not so much.

Because it was Dottsy's birthday, they brought her a complimentary flan which we both agreed was pretty tasty flan.  So, if you are a flan person, this may be a place to check out.  I am not a flan person- too jiggly (which makes me think of what fat looks like on a person's body which stops me from eating it).

The two things that make this place worth going for are the margaritas and the service.  The margaritas are 50% tequila and fabulous- I usually just stick to the house margarita and am satisfied.  The people that work at Barrio are friendly and cool.  I imagine that they all enjoy working there.

I don't really ever need to go back to Barrio, unless I'm craving a serious margarita served up by a cute hipster.  I'd go for a drink or two and then go elsewhere for dinner.",2
"Beware the latte. Otherwise this is a typical Circle K. Come to think of it, the latte is probably typical of Circle K as well.",3
"I adore all of Joe's restaurants. That being said, I think this one is my least favorite..(which means it's still better than most of the restaurants I've had the pleasure of dining at in the greater Phoenix area.) 
I got the chicken sandwich and it was okay. I think I could have found something on the menu that I would have enjoyed more, but for some reason I wanted to try it. I think I'll have to try the pizza next time, because it looked amazing. The service and atmosphere were great, as per all the Joe's establishments. 
I wasn't completely fond of standing in line for awhile to get a table and order my food. Sometimes I just want to sit down at a table and have the server come to me after a long day.
That being said, I would love to try this place again...especially for breakfast!",3
"A definite favorite in the neighborhood.

The happy hour menu is always interesting and good. In several visits I've never had anything that wasn't delicious, and the beers on special are uniformly impressive.",4
"The best gyro you will have in Arizona...
or maybe anywhere.

Love the grocery selection.
Everyone there is really nice.
And you can buy a BUCKET of dates for like $6.",5
"Great white sangria and margaritas!!!  We went for dinner, but ended up ordering appetizers and a pitcher of white sangria. All I can say is the service was great but the drinks are amazing!!!  The tortilla chips  were fresh and homemade.  The ceviche was so tasteful!",4
"I've been going to Jess @ Chace Salon for almost 2 years now and she is nothing short of amazing!!  Cut, color, highlights....she is my super stylist. :) If you are looking for someone to give you a new look, or just revamp a style you're already in love with, ask for her.",5
"i love this place. very rarely do i get to go out and tie one on. when i do, this is were i want to be at some point in the night. where else can i go and request the cramps? i...love...this...place, it makes me happy. i suppose i should go on and on about what it's like, but i won't. go and experience it for yourself.",5
"Hands down a great lil joint! Gotta get the guac, staff is awesome, way cozy and great food!",5
"Good drinks, great food, and cool music. There is a stage right behind the bar. We tried the Fingerling Potatoes in Tomato Jam and it was fantastic.. I recommend.",4
"Okay I have found my new favorite ""home office!""  I don't have an office for my agency yet so coffee shops tend to be where I get most of my work done.

Last week I checked out Echo Coffee for a client meeting and we both really liked it.  Today I returned and spent a few hours working at Echo Coffee on their wi-fi. It was such a nice break from my usual home office at Starbucks.  Walking into Echo Coffee you can instantly tell its a different type of coffee experience.  The environment is very relaxing, music is not blasting so customers don't have to scream over each other, and they have great big couches in the back.  Of course atmosphere and great coffee needs to be in balance and it definitely was at Echo.

The coffee is really good and love very fair price for the quality you get (my 2 favs are Cappuccino at $2.75 and $3.75 for large Chai Latte).  My chai latte came in a big ceramic mug.  I don't know about you but there is just something special enjoying coffee out of big mugs and not recyclable paper cups.

A surprising first for me is getting actual lunch at a coffee place and was pleasantly surprised to find the food was also really good.  Can you tell I am a fan yet?  I ordered a Curry Chicken sandwich and it was huge and delicious so finished the whole thing.  There was a nice bonus on the plate - Mango Chutney so make sure you get that if you order lunch at Echo.  I would have loved just a bowl of that and bread as its flavor was so good.  I need to find out where they get this from as I want to have it at home. About $12.50 for my huge Chai tea and curry chicken sandwich.",5
"A-OK is right and the hype is not always worth the wait. I will keep it simple since there are probably 500 reviews on the place.

Pros:

Great Hashbrowns, and made from scratch food

Good specials to keep things mixed up

Great company and service

Cons:

Guy up front says a little over 35 minutes but really means an hour and 45 minutes

Pricey for some dishes

Interesting people around while you wait to get inside (street walkers, etc.)

the fresh squeezed orange juice is enough liquid to maybe fill up a double shot glass

Overall I would love to give this place more stars if I could get in there without wanting to eat a finger due to starvation, and leave a bit more satisfied. Anyone who has eaten at Bryan's in San Diego would know what I mean.",3
"I really liked the experience I had at Marcellino's on Friday night.  They had opera singers from the Phoenix Symphony performing which were very good.  I enjoyed my handmade ravioli with spinach and yummy cheese (not fish yay!) filling and the wine and the mouse.  It was good!! 

But then something happened....my date gave the server his card to pay for the meal and it was brought back as not able to be processed (yikes!).  The server also informed him that they'd been able to process someone else's but one other didn't go through.  My date checked his account on line and it had plenty to cover, but had just enough cash to cover the tab, not really enough for a tip.  So he asked the server if they would try to put a lesser amount on the card to cover the tip and take the cash.  This is when the server informed us that the machine might be down and it wasn't just his it was everyone's! So he kinda lied earlier, which wasn't cool.  We then waited another 30 minutes without an appearance by the server to explain what was going on, although I could see Marcellino working on the machine, even trying his own card.  My date got up to go speak with him, and the server tried to divert him, but he was respectful and wanted to speak with the owner.  No attempt was made to really apologize for the delay or make up for the wait...so they wrote down his information and address to mail him a receipt.

Then, the next day, he checked his account and he'd been charged twice!! :( sad, because I thought I might like to go back at some point.",4
"great 3D Imax theater,,,see the Transformers...very spectacular",5
"Here's the 1. 2. 3...

1. Great Food. I love hot New Mexico style food. Good job.
2. They have a little brewery and make 3 house beers. Unfortunately, they're all shitty.
3. They could REALLY improve the service. No Bueno! 

We'll be back for the food. It might be take out next time though!

4-17-11 Update: Some asshole who was clearly affiliated with Arribas contacted me via private message to slam me for my review. I hope the yelp police find you and pull you off the site. More importantly, I hope more people read my review and stay away from this restaurant. Good Food folks, just get it to go! To Bryan L. and the rest of the gang over at Arribas....Go EFF yourselves! You get one star and NO more of my money!!!!!!! Learn how to work, Kid!",1
Delish & authentic! The serving was generous (meat combo fed 2). The injera was good (not too thick/doughy). Spicy and yummy. I would like to return and experience their coffee ceremony.,5
Amazing clothing and fantastic deals! As a photographer this is my first stop for designing shoots when I need amazing wardrobe items. The owners are really nice and friendly and very helpful.,5
"My husband and I have Been meaning to go in here and see if it was anything like hong kong gourmet, so yesterday for lunch we decided to give it a try. Huge mistake! The food was literally inedible, everything was either too cold or burnt to a char, nothing tasted good. We decided to try the desert and the cream puff (I'm unsure how you can mess that up) was petrified and the cream was so gross I spit it out. The smell of the flan actually made us gag, we had such an awful time I complained to the manager. She didn't even seem to care, and gave us 20% off of a lunch we didn't even eat. We were disgusted by this place, and we will never, ever go back. Don't do it, you will regret it!",1
"They're really slipping now.  With dinner, you get cole slaw - you can ""upgrade"" to soup or salad for 2.50 more.  Really?  I've never heard of cole slaw being a pre-meal before.  I got the French Onion Soup, its actually better at Mimi's.  They put way too much cheese, the bread is pathetic and there's hardly any onions in it.

The prime rib comes with horseradish - very weak and cut with butter.  Never heard of that before either.  Luckily I had some sour cream with my baked potato and I asked for some raw horseradish so I can concoct my own.  Wasn't the best, but way better than the butter!  

The barbeque chicken was ok.  I've had better at diners.  They didn't really season the bird, just threw some barbeque sauce on it.  At least it wasn't terribly dry...

I don't think I'm coming back to this one.  Nooooo..",2
"If you have dietary restrictions or are insanely health-conscious (like me), YOU MUST TRY NOURISH.

This is an amazing culinary experience for two reasons. 

First, if you are looking for exceptionally healthy food or have dietary-restrictions, you have a multitude of yummy choices.  The organic-y menu ranges from special dietary needs (Gluten-free, Egg-free, Dairy-free, etc.) to proteins from Vegan to Free-Range Meats.   All foods are well marked for dietary-restrictions.   Yesterday, we had a great roasted chicken and hamburger (gf bun--burger was a bit bland and dry but wifey was happy just having meat, since I do the cooking for us.)  The quinoa is quite tasty too.  The sweet potato-avacodo salad is great, as are the fries.  The 'free' cucumber water is very refreshing, to which I have adopted having a pitcher in my own kitchen.

The second reason the kitchen is REALLY COOL is that it is a COLD kitchen, with no ventilation.  Food is pre-cooked in kilm-like ovens, then when ordered, the prep work is to put into 800 degree Air-Fryers (and yes, no oil is used, it's an air dryer that looks like a jet-turbine engine).  It makes awesome fries and crispy skins on chicken.  Some done-ness variation does occur in this process; nonetheless, it works well for restaurants with not exhaust.

p.s.  Thanks for the tour.",4
"One of my new favorite lounges to go to with the girls.   1. I am a HUGE champagne fan 2. You can smoke on the patio 3. the drinks are great and 4. I LOVED the decor and atmosphere.  My friend and I were at Salt next door for a friends birthday party on a Friday night and decided to sneak next door for a drink to check it out.  The staff as a whole were awesome, everyone was very polite and sweet.  It has that chic feel with all the servers wearing cute corsets and dresses.  The DJ was great as well, fun music that kept the energy level up without making it too clubby and easy to still cary a conversation. Definitely a great new place to sit back and lounge in a place with a fun atmosphere and good service. Yay!",5
"After reading the great reviews and getting plenty of recommendations to try Fez, I had the awesome opportunity to test it out last night at my first Yelp event and I am in love!  From the bright decor to the delicious food to the amazing service (I mean everyone who works there actually looks like they enjoy their job and are having a good time!) this place is 5 star.  

I love the cozy lounge feel and could easily see myself enjoying several hours of delicious cocktails and conversation with friends.  This would be a great spot for dinner, drinks, or even an event (another Yelp event please!).

Highlights:
Tasty drink menu
Fabulous wicker tables and trendy IKEAish style
Great part of town
Sexy servers...dang

Impress someone: Take them to FEZ!",5
"La Grande Orange is great......at certain times! I used to work by there and the curbside pick-up is fantastic. Other than that? I find myself hesitating to go there now because of the atrocious parking situation. This place is an absolute zoo on the weekends and when I can't find a parking spot by the restaurant, I find myself parking in the surrounding neighborhood worrying that my car may be towed when I come out! 

Needless to say, their homemade English Muffins are amazing. I really could just survive on those happily for the rest of my life. The grape preserves on the side are fantastic as well...and I don't even like grape preserves! That, paired with their coffee, makes for one of the best breakfasts in the Valley. And, if you're splurging? Go for the salted chocolate chip cookie if they have it. It makes me happy just thinking about it. :-)

This place is great if you have a weekday morning available to come here..or an hour or two on the weekend. The little shopping area is great to browse around - when you can figure out a way through all the people in line! Don't get me wrong..the food is fantastic. I just like a little more relaxation on my weekend than fighting through the hordes just to get that amazing english muffin. It's worth it, but then I just feel tired.....annoyed. And that's really not how I want to start my weekend off. 

If you can....call in the order for Curbside Pick Up. That way, you can enjoy LGO without the frustration of finding the mythical parking spot, standing in a long line (albeit trendy) and searching for a table with everybody else so you don't have to eat the wonderfulness standing up.",4
Refused to call me a cab because I had a phone.,1
"As a pretty devoted Fry's shopper, I have to say this is one of my least favorite locations. Unfortunately, it's the closest one to me, so I end up there often. It's almost always crowded, the layout is less than intuitive, and I've gotten questionable produce on more than one occasion. The employees are friendly enough, but it's just no comparison to other locations.

By the looks of it outside, it seems like it would be pretty large, but once you get inside it's cramped and the selections seem limited. 

I suppose this is mostly things they can't change, but it's enough to make me drive a few miles out of my way to avoid it if I have the time.",2
"The view from the top is quite amazing! I took my fiancee up here for a sunrise as part of her proposal, and she loved it!! You really can see the whole valley. As you're driving around Phoenix and have an unobstructed view to the south, you should be able to see all of the radio antennas at the top. You'd be surprised how high you are when you finally up get there. The rangers up there are friendly too. Just as some of the other reviews state though, do WATCH OUT for random bike riders, runners, and various pedestrians on your way up and in. The roads are a little narrow and there is not much room for error.",4
"I love you, Marquee Theatre. 

Just last night I saw Dashboard Confessional here and it was packed. 
I have seen many shows here and I have not a single complaint about The Marquee. The bartenders are really friendly, the bouncers do a great job, and the bands they have play here are always phenomenal. Not to mention, the sound guys do an awesome job. 

I love how big it is in the Marquee, because it allows for tons of people to see a great show. One thing that most venues fail at is keeping it cool inside of the venue, The Marquee on the other hand does a tremendous job of keeping the temperatures bearable in there. 

The only thing I hate (and this has nothing to do with The Marquee itself) is that I am always standing next to belligerently drunk, annoying girls who can't seem to keep their mouths shut during a set.... Please don't speak... I am listening to Chris Carrabba's angelic voice, thanks. 

All in all, I think that The Marquee Theatre is my favorite venue of all time.",5
"Great drinks!!!

Good atmosphere

Fantastic food (the bbq chicken pizza is a must)

Nice people to conversate with

What is not to like?

Oh yes, the creepy guy that kept staring at me. Oh well, he will not be there next time I go...I hope :)",4
"This location has been so many different restaurants in the past few years and now there is finally a good one! It's basically a fancied-up paradise bakery with better food, bread, and condiments. Oh and better prices too. I had a small Chipotle Chicken salad and a small tortilla soup and that was a good amount of food- with a drink, for only $10.58. The soup was great! And they let me sample several kinds before making my decision. I also loved that they had at least a dozen different kinds of hot sauce bottles on the wall that customers are free to use as they please. I tried three because I like to bring the heat and because they were available.  

My only complaint was that the dirty dish bin was overflowing even though the place was super slow. Can't someone handle that? Its gross to have to move other people's dirty dishes around in order to fit yours in there. Ts seems like an easy thing to fix- someone pick up dirty dishes every couple of hours or something.",4
"We arrived at US Egg on St. Patrick's Day at 10:00 am before the A's vs. Giants Spring Training game and only had a wait of 15 minutes. Not bad to start! Promptly seated we were brought a pitcher of water and ordered our breakfast. The Denver Scramble is delicious! My husband ordered the Hash & eggs - reasonably priced, quick service and a ton of food to start your long days off right!",4
"FINALMENTE!!!

Andiamo....

FOOD
--------
Appetizer: Fritto Misto, which is a trio of fried appetizers. For the day, ours included a cheese, a stuffed olive, and whole leaves of broccolini. The cheese wedge was great (I wish I remembered what it was), and have you ever had a deep fried veal-stuffed olive? Very interesting. The flash-fried broccolini took a little getting used to, since the leaves kept crumbling as I was trying to eat them, but still tasty, if subtle.

Main: Orecchiette alla Puttanesca. Man. This is the real deal. Orecchiette is the ""little ear"" pasta and ""alla puttanesca"" means it's made ""whore style"". 

And what a beautiful, classy, yet very vibrant whore she is.

The pasta was cooked just perfectly, and even though puttanesca sauce usually goes with a stringier pasta (spaghetti, linguini, etc.) it worked really well with the orecchiette. 

And the sauce. Holy mother, this streetwalkin' hussy of a sauce with its 12 ingredients: capers, breadcrumbs, anchovy sauce, garlic, olives, basil, olive oil, and, uh, the other 5. The flavors were a perfect, clear-heeled harmony. Nothing overpowered the other. Subtle and humble home food. It really tasted just like something my Italian friends' mothers would cook in their kitchen.

As for the servings, when I first got my bowl I was thinking, ""oh ok, this is a European serving. I'm still going to be starving after this."" And, um, nope. Why? Because I slowed down. I savored my meal, and took my time with the dish. And by the end, was I hungry? Not at all. I really enjoyed this meal. And the serving was just right. Complimentary packs of long breadsticks are also found on each table. 

SERVICE
-------------
Very friendly, efficient, and willing to go through the menu in detail and answer any more questions about the restaurant. Dishes were brought out in a timely manner and there was never any rush after the meal was completed to clear the table. 

And the mood inside Pastabar was palpable. Everyone looked happy, excited, and relieved that the restaurant was finally open for business. And I felt the same for them. 

SETTING
-------------
I would say the space was just the right size. Not a cavernous place in the least. Probably the same size as Sens, maybe  even a little smaller. It's tucked away in the very back of the hallway of the building, so much so that I completely missed it when I was IN THE HALLWAY the previous afternoon looking for it. But I like it a little hidden off, actually. 

The colors inside are warm, with a modern bistro feel. No windows looking outside but I didn't mind that. There is seating at the bar, a few two-tops up front, and larger tables in the back. Selections from different Shins albums made up the soundtrack throughout the dinner, and while the music sounds like it could be incongruous with a bunch of little ears cooked whore-style, it worked. 

I definitely don't think this is going to be as ""scene-y"" as Sens. It has a completely different vibe. 

EXTRA CRIB NOTES
-----------------------------
* the main courses of Pastabar are pasta and ONLY pasta. No veal parm here. And no hoikey sauces like Olive Garden-y alfredo or a jar of sugary Prego.
* It's great
* Prices for antipasti range from $7-$11-ish and mains $11-ish to $18. I spent around $26 with tax and a nice tip.
* it's great
* No liquor license (yet). For now, sparkling waters, lemonades, a number of sodas (including root beer & cream soda). 
* it's great
* complimentary valet awaits the diners, if you're averse to parking close by yourself.
* it's great
* It's open till midnight on weeknights and 2 am on weekends! What more could you ask for?
* did I tell you it's great?

ALL IN ALL
---------------
An awesome asset to the area and I'm very content. And as much as I loved my whoreish little ears, all the other pastas on the menu sounded incredible and I can't wait to try them all. 

I'm wishing these guys much success and giving them gratitude to finally being open. A few minor kinks to be worked out (and I wasn't as into the appetizer as I was my entree) so it's not totally perfect but they have started out very strong, and it's only Day 2.

And here I was thinking my days of giving out 5 stars were over (ok, more like 4.55 and rounding up)...",5
"I first heard about gangplank at the Arizona Entrepreneurship Conference last year.  Since then I have been a regular there and the people that co-work or work there are some of the most inspirational ones I know and are passionate about bringing start-up culture to Phoenix area.  

The companies that anchor Gangplank are always working overtime to plan events from Gangplank Jr. for kids to learn programming to the Wednesday ""brown bag"" talks that have ranged in topics from how to pitch to angel investor to a local news anchor talking about how they are using Twitter as a resource for news leads.

Gangplank rocks.  Nuff said.

@iamtimhardy",5
"The manager at this location is a pretentious jerk, he is condescending and immature.  I will never return to this place or recommend it.  The food is delicious, the atmosphere is sophisticated but the crowd is lame and the management is even worse. Spend your evening and your money elsewhere.",2
